timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-01-22 19:23:07.384,4912.535,4924.705,4910.825,4920.195,1.01646,5000.0973353300005,-12.203789269999982,50.42783841499999,0.0084662247249083,1.8355330090487675e-05,0.4682578904141759,8523,98.1815,115.175,18.025,0.0014562867471611,0.0036324619607404,0.0074419631276913,0.0171992321459447,0.0100853713503901,-0.0143491341754055,-0.0024407103405258,-0.0033826794480839,0.0084662247249083,0.0106461324114698,1.8355330090487675e-05,2.2190806023003217e-05,0.0004074917411969,0.0004635348434519,-0.0001273071235147,-0.000494776644484,-0.0005164717715424,0.0011293546504845,-0.0055325175697257,-0.0055325175697257,-0.0082873402485703,0.0048538617426889,-0.00042685114007318684,0.00048515693800142527,0.0,0.0,0.0,0.0,0.0
2026-01-22 19:52:13.257,4919.705,4920.415,4905.755,4909.605,1.01769,5000.51126967,-116.92563896999992,212.819860235,0.0482646428354655,1.800101266240842e-05,0.4623921476431245,8507,98.1785,115.171,18.075000000000003,-0.0021546733600092,-0.0002790059261037,0.0045074501172208,0.0119807923157417,0.0425596201583241,0.0023485639758213,-0.0233827368171259,0.0003081268930536,0.0482646428354655,0.0159646356192894,1.800101266240842e-05,1.9661859831709305e-05,-3.055612141206869e-05,0.0003463679786873,-1.018547754623634e-05,-3.4730362154314405e-05,-0.0005512021336966,0.0008338907565212,0.0027700848738158,-0.0027624326959099,-0.0027624326959099,0.0080092205040267,-0.00015356027840128208,0.0004042626242359394,0.0,0.0,-0.002154673360009298,0.0,0.0
2026-01-22 20:27:48.377,4909.565,4928.765,4909.198,4926.455,1.01616,5000.10794868,190.74982318,476.962618255,0.0104734020102606,1.5986550733955625e-05,0.4776987980483158,8403,98.1475,115.202,18.125,0.0034261719597123,0.0027277853468641,0.0049039605604434,0.0128479543661033,0.0953904641958703,0.0242266480054088,0.0381491410060407,-0.0062982276417942,0.0104734020102606,0.0193198653724054,1.5986550733955625e-05,1.8722479516028634e-05,-0.0003158012719419,6.113434784288706e-05,0.0001171774500979,0.0002691287623731,-0.000260378244265,-0.0002820733713234,0.0027624326959098,0.0,0.0,0.002918730681976,4.403629973047076e-05,0.000406119983673888,0.0,0.0,0.0012714985997031563,0.0,0.0
2026-01-22 21:00:30.556,4925.915,4927.425,4914.085,4918.095,1.01593,5000.08361896,218.7792497,428.69099813,0.0054074840364441,1.9417020290772887e-05,0.4763813311498409,8549,98.142,115.2035,18.025,-0.0016984020619699,-0.0004269034622667,0.0014487639716387,0.0087037248022015,0.0857367657819908,0.043931101276696,0.0437551181884169,0.0088515856740265,0.0054074840364441,0.0151719002037406,1.9417020290772887e-05,1.8197523985002288e-05,-5.603967610535521e-05,-0.0004023970694593,-2.5472969359912204e-05,1.3020522513884364e-05,0.0002474189227327,-0.0002690528488096,-0.0055325175697257,0.0,-0.0055325175697257,0.0063925760852484,0.0004406464584643708,0.0004365565684120717,0.0,0.0,-0.0004269034622667848,0.0,0.0
2026-01-22 23:00:23.209,4917.995,4944.325,4914.485,4941.302,1.0143,5000.227415660001,244.70658102,66.26929258999999,-0.0379125034517836,1.883237990224139e-05,0.5444063079777414,8624,98.09,115.2655,18.075,0.0047075988234274,0.0064353687211698,0.0057369821083216,0.0130647507967507,0.0132532557183942,0.0494047935934658,0.048939090300798,0.0210033857130547,-0.0379125034517836,0.0069398500310588,1.883237990224139e-05,1.8118458735973204e-05,-0.0005299849282192,-0.0009018258762665,-0.0005248902564816,0.0005380333276547,0.0008201826125419,0.0002906756059035,0.0027700848738156,-2.2204460492503136e-16,-0.0027624326959101,0.0027430811940469,0.00043360781625800576,0.00040463107046251963,0.0,0.0,0.004280695361160516,0.0,0.0
2026-01-22 23:46:38.264,4939.798,4960.295,4929.945,4944.135,1.0112,5000.08275364,46.73418744000003,13.098839410000007,0.0074049464987626,3.191525791341489e-05,0.8488453862104967,7716,98.09,115.297,18.025,0.0005731663815285,0.0035823631429859,0.0048538617426889,0.0122958248703803,0.0026197245236467,0.0479117229490991,0.0093466827935766,0.0233608215081264,0.0074049464987626,0.0067275943858296,3.191525791341489e-05,2.0830444300558647e-05,0.0,-0.0005860246043245,-0.0009323819976785,0.0002732447834837,0.0008242986336524,0.0010586970338714,-0.0027700848738156,-0.0055325175697257,0.0,0.0030111562681528,0.0005206104066642211,0.0001440119830414828,0.0,0.0,0.004853861742688965,0.0,0.0
2026-01-23 00:34:46.392,4943.365,4963.815,4943.245,4949.085,1.00913,5000.24529713,59.40721987,222.18049369,0.0139747682611994,2.7197719017751504e-05,0.6565480302517321,8859,98.09,115.268,18.025,0.0010006854013284,0.0062814506062844,0.0080092205040267,0.0125166706212475,0.0444339188353581,0.0482866468121689,0.01188086110575,0.0304141736314312,0.0139747682611994,-0.0001303805290235,2.7197719017751504e-05,2.2669785571627266e-05,0.0,-0.0005299849282192,-0.0009018258762665,-0.0002515559616847,0.0005597221494538,0.0008418714343409,0.0,0.0,-0.0027700848738158,-0.000250582757782,0.000284013387065723,0.00028366957449221553,0.0,0.0,0.005854547144017569,0.0,0.0
2026-01-23 01:06:55.258,4948.305,4967.725,4935.995,4940.855,1.00975,5000.36483193,-20.87681123,221.03153243500003,0.0263940044523974,3.4254163480979386e-05,0.6941854327937962,8526,98.1445,115.2365,17.975,-0.0016643178623382,-9.046607948140244e-05,0.002918730681976,0.0078226912424195,0.0442030811478301,0.0380493183153979,-0.0041750576071267,0.0219491356672929,0.0263940044523974,0.0030537399594038,3.4254163480979386e-05,2.632330812103201e-05,0.0005554578975791,0.0005554578975791,-3.056670674543512e-05,-0.0002733135378796,-0.0002516247160806,0.0002994291340881,-0.0027777795639022,-0.0055478644377178,-0.008310297133628,0.0037332660208337,0.00034951313543605796,0.0002239596009825735,0.0,0.0,0.004190229281679116,0.0,0.0
2026-01-23 01:31:27.345,4940.055,4954.895,4936.315,4949.635,1.01068,5000.00962074,-312.97711454,9.206807635,0.0520474599907182,2.770023974139068e-05,0.7841452446795822,8317,98.129,115.232,18.025,0.0017754433413024,0.0011118108802927,0.0063925760852484,0.0078413400568871,0.001841357983951,0.021270687429651,-0.0625953024652487,0.0006797372183747,0.0520474599907182,0.0123817351502586,2.770023974139068e-05,2.7979952011155575e-05,-0.0001579428708634,0.0003975150267157,-0.0001324699015035,-3.905088982291304e-05,-0.0005639203893872,0.0002473577217512,0.0027777795639021,0.0,0.0,-0.0001515378059417,0.0001486088871567055,-0.0003588687416949787,0.0,0.0,0.005965672622981579,0.0,0.0
2026-01-23 02:07:02.625,4950.315,4963.475,4946.435,4954.875,1.00908,5000.23991259,86.13181589,100.55365834,-0.0036709551164677,2.3275129705447663e-05,0.6787499118994497,8513,98.1775,115.267,17.975,0.0010581039322256,0.0011692294111899,0.0027430811940469,0.0084800633023686,0.0201097667507146,0.0226419997330509,0.017225536653343,-0.0056630146261673,-0.0036709551164677,0.0192300448173218,2.3275129705447663e-05,2.886850197179683e-05,0.0004941252682596,0.0008916402949752,0.0008916402949752,0.0003036889554313,-8.675472271138803e-06,1.3013349527791532e-05,-0.0027777795639022,-0.0027777795639022,-0.0055478644377178,-1.00911228393875e-05,0.0001806497019968367,-3.879068334644541e-05,0.0,0.0,0.007023776555207471,0.0,0.0
